Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
swalpota,স্বল্পতা,স্বল্পটা,স্বল্পত,স্বল্পট,স্বালপতা
swalpotar,স্বল্পতার,স্বল্পটার,স্বল্পতর,স্বালপতার,স্বল্পটর
swoplotar,স্বপ্লতার,স্বপ্লতারা,স্যোপ্লতার,স্যপ্লতার,স্বপলতার
shaarthoke,সার্থকে,স্বার্থকে,সার্থক,সারাদকে,সার্থোকে
sharthoke,সার্থকে,সর্থকে,শর্থকে,সার্থক,স্বার্থকে
swarthake,স্বর্থকে,স্বার্থকে,স্বর্থাকে,স্বার্থাকে,স্বর্তকে
swarthoke,স্বর্থকে,স্বার্থকে,স্বর্তকে,স্বৈর্থকে,স্বর্দকে
shaarthei,সার্থেই,ষার্থেই,শার্থেই,সার্থে,ষর্থেই
sharthei,সার্থেই,ষর্থেই,সর্থেই,শর্থেই,ষার্থেই
swarthei,স্বর্থেই,স্বার্থেই,ষর্থেই,ষ্বর্থেই,স্বর্থে
shoronika,শরণিকা,শরণীকা,সরণিকা,শরনিকা,সরণীকা
shoronikaa,শরণিকা,সরণিকা,শরণীকা,সরণীকা,সরনিকা
smaranika,সমরণিকা,সমরানিকা,স্মরণিকা,সমারণিকা,সমরণিক
smaronika,সমরণিকা,স্মরণিকা,সমরোনিকা,সমরনিকা,সমরোণিকা
shaarokgrontho,সারকগ্রন্থ,সারোকগ্রন্থ,শারকগ্রন্থ,সারকগ্রন্থে,শারোকগ্রন্থ
sharokgrontho,শরকগ্রন্থ,শরণগ্রন্থ,শারকগ্রন্থ,সরকগ্রন্থ,শরোকগ্রন্থ
smarakgrantha,সমরাকগ্রন্থ,সমরকগ্রন্থ,সমারকগ্রন্থ,সমরাকগ্রন্থা,সমরকগ্রন্থা
smarakgrontha,সমরাকগ্রন্থ,সমরকগ্রন্থ,সমরকগ্রন্থা,সমরাকগ্রন্থা,সমারকগ্রন্থ
smarokgrantha,সমরকগ্রন্থ,সমরোকগ্রন্থ,সমরকগ্রন্থা,সমরোকগ্রন্থা,সমারকগ্রন্থ
smarokgrontha,সমরকগ্রন্থা,সমরকগ্রন্থ,সমরোকগ্রন্থ,সমরোকগ্রন্থা,সমরোগ্রন্থা
smarokgrontho,সমরকগ্রন্থ,সমারকগ্রন্থ,স্মারকগ্রন্থ,সমরক্ষন্থ,সমরক্ষণ্থ
shaarokti,সারক্তি,সারকটি,শারক্তি,শারকটি,সারক্টি
sharokti,শরক্তি,শারক্তি,শরকটি,শর্কটি,শারকটি
smarakti,স্মরক্তি,সমরক্তি,শ্মরক্তি,স্মারক্তি,স্মরকটি
smarokti,স্মরক্তি,শ্মরক্তি,সমরক্তি,স্মারক্তি,স্মারকটি
smritifalak,স্মৃতিফলক,স্মৃতিফল্ক,স্মৃতিফালক,সমৃতিফলক,স্মৃৎিফলক
smritifalok,স্মৃতিফলক,স্মৃতিফালক,সমৃতিফলক,স্মৃৎিফলক,স্মৃতিফলোক
smritiphalak,স্মৃতিফলক,স্মৃতিফল্ক,সমৃতিফলক,স্মৃতিফালক,স্মৃশ্ফলক
smritiphalok,স্মৃতিফলক,স্মৃতিফালক,স্মৃশ্ফলোক,স্মৃশৃফলক,স্মৃৎিফলক
sritifalak,সৃতিফলক,শ্রীতিফলক,স্মৃতিফলক,শৃতিফলক,সৃতিফালক
sritifalok,সৃতিফলক,স্মৃতিফলক,শ্রীতিফলক,সৃতিফালক,স্রীতিফলক
sandal,সন্দল,সন্দ্বল,সন্ডল,সন্দাল,সন্দোল
shyandel,স্যান্ডেল,শ্যান্ডেল,শ্যানডেল,স্যানডেল,সিন্ডেল
swich,সুইচ,স্বীচ,সাইচ,সুইখ,স্বাইচ
switch,সুইচ,স্বীচ,সাইচ,স্বাচ,স্বুচ
slam,স্ল্যাম,স্লাম,স্লোম,স্লেম,শ্ল্যাম
slum,স্লাম,স্ল্যাম,স্লোম,স্লিউম,স্লুম
satkaajer,সৎকাজের,সাতকাজের,সাঁতকাজের,সাৎকাজের,স্বাতকাজের
satkajer,সৎকাজের,সাতকাজের,সাঁতকাজের,সাঁকাজের,সৎকাজার
sotkajer,সৎকাজের,সতকাজের,সাতকাজের,স্বতকাজের,সৎকাজার
haibar,হাইবার,হইবার,হাইবিবার,হইবিবার,হেবার
hoeebaar,হইবার,হিবার,হৈবার,হেবার,হাইবার
hoeebar,হইবার,হৈবার,হিবার,হইবিবার,হইবের
hoibaar,হৈবার,হইবার,হইবিবার,হইব,হাইবার
hoibar,হইবার,হৈবার,হইবিবার,হৈবর,হইবিব়
haiben,হাইবেন,হইবেন,হেবেন,হবেন,হিবেন
hoeeben,হইবেন,হিবেন,হেবেন,হাইবেন,হবেন
hoiben,হইবেন,হাইবেন,হৈবেন,হইবিন,হয়াবেন
hoyiben,হয়াবিন,হয়াবেন,হইবেন,হয়েবেন,হযাবেন
hauk,হাউক,হুক,হাওক,হক,হৌক
houk,হাউক,হুক,হৌক,হক,হউক
hachchila,হচ্ছিল,হাচ্ছিল,হাছিল,হছিল,হাচ্ছিলা
hachchilo,হচ্ছিল,হচ্ছিলো,হছিল,হাচ্ছিল,হাছিল
hochchila,হচ্ছিল,হোচ্ছিল,হছিল,হচ্ছিলে,হোছিল
hochchilo,হচ্ছিল,হচ্ছিলো,হছিল,হছিলো,হকছিলো
hathah,হাটহা,হাতা,হাঁথা,হাঁটহা,হাঁঠা
hathat,হাঁঠাত,হাঁথাত,হাঁটাত,হাটহাট,হাটহাত
hothah,হতা,হটা,হাটহা,হঠা,হোথা
hotthaat,হটাট,হটাত,হত্যাৎ,হতাট,হত্যাত
hotthat,হটাট,হটাত,হটথ,হটহট,হত্যাত
handurase,হন্দুরসে,হান্দুরাসে,হ্যান্ডুরাসে,হান্দুরসে,হ্যান্ডুরসে
hondurase,হন্দুরসে,হন্দুরেশে,হন্দুরাশে,হন্দুরাসে,হন্ডুরসে
hondurasey,হন্দুরসে,হন্দুরেশে,হন্দুরাশে,হন্দুরাসে,হ্যান্ডুরাসে
honudrasey,হনুদ্রাসে,হনুদ্রাশে,হনুদ্রসে,হণুদ্রাসে,হানুদ্রাসে
handuraser,হন্দুরসের,হ্যান্ডুরসের,হ্যান্ডুরাসের,হান্দুরসের,হণ্ডুরসের
honduraser,হন্দুরসের,হণ্ডুরসের,হন্দুরেশের,হ্যান্ডুরাসের,হন্দুরাসের
honduruser,হন্দুরুষের,হণ্ডুরুষের,হন্ডুরুষের,হ্নদুরুষের,অন্ডুরুষের
honudraser,হনুদ্রাসের,হনুদ্রসের,হণুদ্রাসের,হনুদ্রাশের,হণুদ্রসের
haraganga,হরাগাঙ্গা,হরাগাঙ্গ,হারাগাঙ্গা,হরাগঙ্গা,হরাগঞ্গ
haroganga,হরোগাঙ্গা,হরোগাঙ্গ,হারোগাঙ্গা,হরোগগাঁও,হরোগণগা
horogonga,হরোগঙ্গা,হরগঙ্গা,হরোগগাঁ,হরোগণগা,হরোগগাঁও
